loan_amount,income,loan_term,dti_numeric,loan_type_2,loan_type_3,loan_type_4,loan_purpose_2,loan_purpose_31,loan_purpose_32,loan_purpose_4,loan_purpose_5,occupancy_type_2,occupancy_type_3,race,sex,age_group,age_62_plus
-0.2589843964555676,-0.31409568069086213,0.4010883165798516,0.5680160988832746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.9016218260782081,-0.3278911398720891,-1.2953433399641778,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.20543127732034755,-0.3278911398720891,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
0.06233431835575266,-0.26581157355656776,0.4010883165798516,0.4874085528230181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Female,young,under_62
-0.4196437538612277,-0.1899365480598194,-0.4047167202785624,0.003763276461478622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
-0.2589843964555676,-0.4451525429125184,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
-0.2589843964555676,-0.21752746642227336,0.4010883165798516,-0.3186669077795477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.38365303316707294,-0.10026606338184411,0.4010883165798516,0.16497836858199177,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
0.1158874374909727,-0.5417207571811071,-0.44712751169216314,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-0.1518781581851275,-0.41066389495945094,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
1.615374773277134,0.2101317681957627,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
1.8295872498180141,0.14115447228962788,0.4010883165798516,0.4068010067627615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
-0.04477191991468742,-0.383072976596997,0.4010883165798516,0.16497836858199177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.16944055662619276,-0.2037320072410464,0.4010883165798516,-0.2380593617192911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
-1.0087280643486483,-0.5072321092280397,-1.2953433399641778,0.7292311910037877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.1518781581851275,-0.27960703273779475,0.4010883165798516,0.4874085528230181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.8480687069429881,4.983360644900294,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
-0.09832503904990747,0.25151814573944364,0.4010883165798516,-1.20534991444237,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.6874093495373279,-0.47964119086558576,-3.839990824780222,2.018951927967893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
0.16944055662619276,1.8448936811711585,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
-0.794515587807768,0.051483987611652564,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.2589843964555676,-0.383072976596997,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.9016218260782081,-0.038186497066322746,0.4010883165798516,-0.2380593617192911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.8480687069429881,-0.13475471133491154,-0.44712751169216314,1.2128764673653272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
0.437206152302293,-0.21062973683165986,0.4010883165798516,0.6486236449435312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.47319687299644775,-0.5348230275904937,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
0.16944055662619276,1.0654502374318349,-0.44712751169216314,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
0.2229936757614128,-0.2451183847847273,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-0.36609063472600767,-0.41066389495945094,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.1518781581851275,-0.4451525429125184,0.4010883165798516,0.5680160988832746,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
0.06233431835575266,-0.21062973683165986,0.4010883165798516,0.4874085528230181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.00878119922053262,-0.30719795110024867,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.09832503904990747,-0.383072976596997,0.4010883165798516,0.7292311910037877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
1.3476091776010337,0.09287036515533348,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
0.06233431835575266,0.0031998804773581677,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.31253751559078763,-0.46584573168435883,0.4010883165798516,0.32619346070250493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.4196437538612277,-0.2727093031471812,0.4010883165798516,-0.07684426959877795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-0.4196437538612277,-0.4865389204561993,0.4010883165798516,0.4874085528230181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
0.9191842245192734,0.051483987611652564,-2.1435591682361927,0.6486236449435312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,senior,62_plus
-0.20543127732034755,-0.5348230275904937,0.4010883165798516,2.018951927967893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.8120779862488333,2.189780160701833,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.490759271437513,-0.09336833379123062,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Multiracial,Female,mid,under_62
0.16944055662619276,0.32049544164557847,-2.1435591682361927,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Asian,Male,mid,under_62
-0.4196437538612277,-0.39686843577822395,-0.7864138430009691,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-0.47319687299644775,-0.4451525429125184,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.6338562304021079,-0.4865389204561993,-0.7864138430009691,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.6338562304021079,-0.2934024919190217,0.4010883165798516,0.7292311910037877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.8480687069429881,-0.2865047623284082,-2.9917749965082074,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
0.2229936757614128,0.3618818191892594,-1.2953433399641778,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.794515587807768,-0.1485501705161385,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Male,young,under_62
-0.47319687299644775,-0.3003002215096352,0.4010883165798516,0.4874085528230181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.09832503904990747,-0.12095925215368457,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.490759271437513,-0.40376616536883747,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.5803031112668878,-0.5141298388186533,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Multiracial,Female,senior,62_plus
0.5443123905727331,-0.1968342776504329,0.4010883165798516,-0.07684426959877795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-1.0087280643486483,-0.1899365480598194,0.4010883165798516,0.003763276461478622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Black,Male,young,under_62
0.38365303316707294,-0.23132292560350032,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
0.3300999140318529,-0.2934024919190217,0.4010883165798516,0.16497836858199177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.4196437538612277,-0.4244593541406779,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
-1.0087280643486483,0.09976809474594696,-2.1435591682361927,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,young,under_62
0.06233431835575266,0.23772268655821666,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
0.8120779862488333,4.065962609348701,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.6874093495373279,-0.2037320072410464,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
1.1869498201953737,-0.17614108887859245,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-1.0622811834838681,-0.47964119086558576,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.5443123905727331,-0.09336833379123062,0.4010883165798516,-0.3186669077795477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.31253751559078763,-0.21752746642227336,0.4010883165798516,-0.5604895459603174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-0.31253751559078763,-0.3278911398720891,0.4010883165798516,0.24558591464224835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.36609063472600767,-0.35548205823454304,0.4010883165798516,0.7292311910037877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.38365303316707294,-0.7279594561276712,0.4010883165798516,0.003763276461478622,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.47319687299644775,-0.49343665004681275,0.4010883165798516,0.4068010067627615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.2765467948966328,1.8862800587148394,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,young,under_62
1.4011622967362538,-0.09336833379123062,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.5803031112668878,-0.5210275684092667,0.4010883165798516,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-0.794515587807768,-0.5003343796374262,0.4010883165798516,0.4068010067627615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
0.6514186288431731,1.9966437321646553,-2.9917749965082074,-2.0114253750449356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-1.0622811834838681,-0.1899365480598194,-3.5007044934714164,-2.0114253750449356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.38365303316707294,-0.08647060420061714,0.4010883165798516,-1.20534991444237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
0.437206152302293,-0.2865047623284082,0.4010883165798516,0.4874085528230181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.06233431835575266,-0.12095925215368457,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-0.6874093495373279,-0.1071637929724576,-0.44712751169216314,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
0.00878119922053262,-0.3485843286439296,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
0.1158874374909727,-0.23132292560350032,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.740962468672548,0.09976809474594696,-2.1435591682361927,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,White,Male,mid,under_62
-1.1158343026190882,-0.2934024919190217,-2.1435591682361927,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.5267499921316678,-0.4727434612749723,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.5803031112668878,-0.3416865990533161,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-1.0622811834838681,-0.16234562969736546,-2.1435591682361927,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.9551749452134282,0.9481888343914056,-2.1435591682361927,-0.2380593617192911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.6874093495373279,-0.6589821602215364,0.4010883165798516,2.018951927967893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-1.1693874217543083,-0.6658798898121498,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
1.6689278924123538,1.651757252633981,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,White,Male,mid,under_62
0.2765467948966328,-0.30719795110024867,0.4010883165798516,-0.2380593617192911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
0.490759271437513,-0.11406152256307107,0.4010883165798516,-0.2380593617192911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
0.8656311053840533,0.24462041614883015,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.00878119922053262,-0.01749330829448229,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.6874093495373279,-0.024391037885095772,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.1158874374909727,-0.383072976596997,0.4010883165798516,0.24558591464224835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.6338562304021079,0.7481546762636145,-2.9917749965082074,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
-0.6874093495373279,-0.21062973683165986,0.4010883165798516,0.5680160988832746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.2765467948966328,-0.05198195624754971,0.4010883165798516,-1.20534991444237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
0.00878119922053262,-0.23132292560350032,0.4010883165798516,-0.3186669077795477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-0.47319687299644775,-0.43825481332190486,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
-0.4196437538612277,-0.3485843286439296,-0.7864138430009691,0.4068010067627615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.04477191991468742,-0.06577741542877669,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Black,Female,mid,under_62
0.06233431835575266,-0.1071637929724576,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.04477191991468742,-0.3347888694627026,0.4010883165798516,0.7292311910037877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
-0.36609063472600767,0.32049544164557847,0.4010883165798516,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
0.00878119922053262,-0.3278911398720891,0.4010883165798516,-0.5604895459603174,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.31253751559078763,-0.35548205823454304,-0.44712751169216314,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,young,under_62
0.490759271437513,0.09287036515533348,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.06233431835575266,-0.31409568069086213,0.4010883165798516,0.6486236449435312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.04477191991468742,0.01699533965858514,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-0.36609063472600767,-0.39686843577822395,0.4010883165798516,-1.20534991444237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.9551749452134282,-0.1899365480598194,-1.2953433399641778,0.003763276461478622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.8480687069429881,-0.25201611437534077,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.4196437538612277,-0.1899365480598194,-0.44712751169216314,0.003763276461478622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
0.16944055662619276,-0.07267514501939017,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
-0.9551749452134282,-0.35548205823454304,-2.9917749965082074,-2.0114253750449356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
-0.740962468672548,-0.7279594561276712,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
0.2765467948966328,-0.3899707061876105,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
-0.2589843964555676,-0.2037320072410464,-2.1435591682361927,-0.15745181565903452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.6874093495373279,-0.47964119086558576,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,White,Female,senior,62_plus
-0.1518781581851275,0.051483987611652564,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Asian,Male,mid,under_62
0.38365303316707294,0.01699533965858514,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
1.0262904627897134,0.1273590131084009,-2.1435591682361927,2.018951927967893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
0.2765467948966328,0.4101659263235538,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-1.0087280643486483,-0.024391037885095772,-2.1435591682361927,2.018951927967893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
1.0262904627897134,0.03768852843042559,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
4.132371372632476,1.8173027628087046,0.4010883165798516,0.6486236449435312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.2589843964555676,-0.43825481332190486,0.4010883165798516,0.4068010067627615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.09832503904990747,-0.3416865990533161,0.4010883165798516,-0.5604895459603174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.5267499921316678,0.6929728395387067,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.09832503904990747,-0.36927751741577003,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
1.0798435819249335,-0.003697849113255317,0.4010883165798516,0.6486236449435312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
0.6514186288431731,-0.09336833379123062,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.16944055662619276,-0.36237978782515656,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-0.09832503904990747,-0.4244593541406779,-1.2953433399641778,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.9016218260782081,-0.21752746642227336,-2.9917749965082074,-0.3186669077795477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-1.0622811834838681,0.7895410538072954,-1.2953433399641778,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
1.9902466072236742,0.7205637579011606,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
-1.2229405408895284,-0.06577741542877669,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
-0.6338562304021079,-0.4313570837312914,0.4010883165798516,0.0843708225217352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.8656311053840533,0.1687453906520818,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
-0.6338562304021079,-0.4589480020937453,-0.44712751169216314,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.3300999140318529,-0.01749330829448229,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.2589843964555676,-0.30719795110024867,0.4010883165798516,-0.5604895459603174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.5803031112668878,-0.4313570837312914,0.23144515092544865,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
0.8120779862488333,-0.03128876747570926,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.5267499921316678,-0.40376616536883747,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.8480687069429881,0.955086563982019,0.4010883165798516,-0.3186669077795477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
0.5443123905727331,0.14805220188024135,0.4010883165798516,-0.2380593617192911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.6338562304021079,-0.22442519601288685,-3.839990824780222,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.47319687299644775,-0.39686843577822395,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
