loan_amnt,annual_inc,dti,int_rate,installment,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,term_60_months,grade_b,grade_c,grade_d,grade_e,grade_f,grade_g,home_ownership_mortgage,home_ownership_own,home_ownership_rent,verification_status_source_verified,verification_status_verified,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,gender_male,income_level_low,income_level_medium,loan_amount_level_medium,loan_amount_level_small
0.02288137550582915,-0.0319322094241827,0.04236893861862373,0.515445933367019,-0.2916767896541374,0.9164454439020248,2.7694542928393804,0.26114255224694605,-0.3358111558318982,0.041315330292254066,-0.04054765406000874,0.3220359437430076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5348467058854599,-0.4871156272552697,1.0078576527494931,0.5961347326482872,-0.7480197329899747,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,1.4162470485084402,0.17822703673580179,0.015742937040941034,-0.33686112785393885,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0925747872767488,-0.5138911224218042,-0.755405773527071,-0.9409868936598628,-1.0780524366690631,-0.35418948698466474,0.4888949163375746,-0.6132186717941674,-0.3358111558318982,-0.35435604832313117,0.8842263425984528,0.2396738097933893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5348467058854599,-1.2528947890181572,-0.9457838298345662,-0.0655134214581082,-0.3919389139942413,0.9164454439020248,-0.6513847719133283,0.6108870418633914,-0.3358111558318982,-0.6387111309366533,-1.1703802325862163,-0.5015853957531755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4729743871231806,-0.2729116659229935,-0.1625141124551568,-0.08770284126045706,0.7486679816980762,-0.35418948698466474,-0.6513847719133283,0.6108870418633914,-0.3358111558318982,-0.5210067729695806,-0.8849065205742562,0.8162087474407175,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.393747951228045,0.04839427607542089,0.30527196875754603,0.10796749699661724,-1.3841177916396414,-0.35418948698466474,-0.6513847719133283,3.4088429587949545,-0.3358111558318982,1.1512842593282795,0.42183934426922204,1.5574679529872821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.2537937010709856,-0.11895256871541993,-0.36921028787472326,0.85030445038428,1.6860533386626049,-0.35418948698466474,0.4888949163375746,0.4360147970551687,-0.3358111558318982,0.294118566307342,0.1484279017788944,-0.33686112785393885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02288137550582915,-0.5495560819836283,-1.292997142052522,-0.618231696534792,0.17946271622843293,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.33860170631433706,-0.6919102082281426,0.980933015339954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5348467058854599,-0.16580968525685535,1.3142756671872715,-1.0277273528872257,-0.4785219245216098,-0.35418948698466474,-0.6513847719133283,0.4360147970551687,-0.3358111558318982,-0.36160736190526105,-0.7562423123435137,-0.25449899390432057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.2537937010709856,0.9721488593208621,0.7331693143629641,0.9693204293241499,1.7291329139939793,0.9164454439020248,-0.6513847719133283,0.9606315314798368,-0.3358111558318982,1.3741326642362357,1.3345510714060516,0.3220359437430076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2537937010709856,1.6549239860674927,-0.5124471111917912,0.7050646116779984,3.0928827620512243,-0.35418948698466474,1.6291746045884776,1.3103760210962823,1.4162470485084402,0.3543303665875277,-0.17725337530517257,2.2163650245842286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7579379384419755,0.5035776939065079,-1.0373466092967425,0.5921002926842235,-0.6016724815511914,-0.35418948698466474,0.4888949163375746,-0.26347418217772206,1.4162470485084402,-0.1916762811145147,0.1685316843149479,0.2396738097933893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.47907389774633097,-1.2903804822513056,0.0568739333849091,-0.3196831391941014,-0.35167222685534477,-0.35418948698466474,-0.6513847719133283,0.26114255224694605,1.4162470485084402,-0.020925111287694167,-0.34210439210081145,0.980933015339954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.41050239207277506,-1.2903804822513056,0.8900045702734245,0.20479405613413856,0.7502478230116602,-0.35418948698466474,1.6291746045884776,0.6108870418633914,-0.3358111558318982,-0.5659821822111244,-1.5483313442640223,0.3220359437430076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.594704990821411,1.320230296485811,0.46754659770536344,-0.08770284126045706,3.479828285734284,-0.35418948698466474,-0.6513847719133283,2.534481734753841,-0.3358111558318982,1.1606937019527102,0.08409579766352308,1.5574679529872821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7579379384419755,-1.31715597741784,0.3587591369582233,-0.4649229779003834,-0.6797012293562298,-0.35418948698466474,-0.6513847719133283,0.6108870418633914,-0.3358111558318982,-0.44279617647660824,0.08811655417073384,0.2396738097933893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.13442699178408696,0.5839041794061115,-0.15254192855333565,-0.06349620147607656,0.3843411616997364,-0.35418948698466474,0.4888949163375746,0.08627030743872333,1.4162470485084402,0.08085225434720038,-0.6637649126776677,2.545813560382702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.31175547332894427,-0.754870578920615,0.21370918929536958,-0.5173706974332074,-0.1825906735869454,-0.35418948698466474,-0.6513847719133283,0.26114255224694605,-0.3358111558318982,-0.08756813611393555,-0.4868516263603968,-0.0074125920554656355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13442699178408696,-0.2729116659229935,0.2744488548791897,-1.3242586902458844,0.20404658837639073,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,-0.36052829738411074,-1.3231689798602229,0.2396738097933893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.31175547332894427,-0.6209931030879423,-1.2014343625903456,1.0883364082640197,-0.003143819992839704,0.9164454439020248,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.5309773291450092,-1.2548161192376408,-1.0781203334005036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8483189359649369,0.5839041794061115,0.02514425733366007,-1.4170508094193424,0.9417168836749863,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,2.9523724328706376,-0.028485384538376752,0.40439807769262587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7579379384419755,0.18227175190809353,1.226339136416666,0.39037829448105427,-0.6168158385326137,-0.35418948698466474,0.4888949163375746,1.485248265904505,-0.3358111558318982,0.0590551510199647,1.1857830806392555,0.7338466134910991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3452191582124216,-1.0686793822723997,0.13211859373501456,0.1241052568528708,-0.15164890346968826,-0.35418948698466474,0.4888949163375746,0.08627030743872333,-0.3358111558318982,0.16501928699692234,0.27307135350242595,-0.5839475297027937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.24597260806234478,0.3777328666237956,-1.3927189810707339,-0.7836437350613908,-0.3200754005836749,0.9164454439020248,-0.6513847719133283,0.6108870418633914,-0.3358111558318982,-0.6879596356819522,-1.8860748908697211,-0.08977472600508395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31175547332894427,1.52104651023482,-0.11355975511894377,-0.31564869923003813,-0.16070409148656914,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.24791712395686738,0.1484279017788944,-0.33686112785393885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08866424077242865,-0.16580968525685535,0.2273076218887623,0.4549293339060685,-0.39309489544320464,0.9164454439020248,0.4888949163375746,2.009865000329173,-0.3358111558318982,-0.3828865142623446,-0.5511837304757681,0.8162087474407175,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.594704990821411,0.8248836359049223,-1.419009284084626,-0.4649229779003834,3.342536222312382,0.9164454439020248,-0.6513847719133283,0.9606315314798368,-0.3358111558318982,-0.1724689326380397,-1.4759577271342297,-0.5839475297027937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4383661977393483,-1.2897110948721422,1.2571622502950228,0.20479405613413856,-1.4347883118192095,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,-0.6397470328769576,-1.6367879874226579,-0.5839475297027937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.31175547332894427,-0.7816460740871496,0.55910937716754,-0.31564869923003813,-0.6685652747312145,-0.35418948698466474,0.4888949163375746,-0.26347418217772206,-0.3358111558318982,-0.0666342844036201,0.3856525357043258,0.6514844795414808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9810291709984912,-0.5942176079214079,0.6706165244333583,-0.4326474581878763,-0.9293546896173875,-0.35418948698466474,0.4888949163375746,-0.6132186717941674,-0.3358111558318982,-0.6819168743635106,-1.6086426918721828,-0.0074125920554656355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.02288137550582915,-0.18008102418061825,0.14662358850129995,0.40248161437324453,-0.3087082496688669,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.16267102678599515,1.057118872408513,-0.8310339315516487,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.2537937010709856,1.172965073069871,0.1992041945290842,1.2396279069163967,1.8280463933102922,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,0.6318225988465341,0.6872092737451282,1.3103815511384274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.31175547332894427,-1.0761765209190293,0.7349824387087497,2.524597035470585,-0.31260005388037737,0.9164454439020248,0.4888949163375746,-0.6132186717941674,-0.3358111558318982,-0.38892927558078616,-0.5833497825334536,-0.5839475297027937,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5806094568971182,-0.21936067558992442,0.3569460126124377,-0.3257347991401967,0.007260013047832046,-0.35418948698466474,-0.6513847719133283,1.3103760210962823,-0.3358111558318982,1.3149136033155082,-0.7964498774156209,1.3927436850880455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.08866424077242865,-0.19258518042338987,0.44488254338304256,-1.0418478927614476,0.00244342367715066,-0.35418948698466474,0.4888949163375746,-0.4383464269859448,-0.3358111558318982,-0.14203931314160176,-0.076734462624905,-0.6663096636524121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.2537937010709856,2.4581888410635284,-0.9512232028719233,-1.0418478927614476,2.534042796907287,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,2.0199743614351022,1.8733324433722853,-0.5839475297027937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47185248102581684,1.6335035899342651,0.12123984766030045,2.478200975883856,0.4810582762630188,0.9164454439020248,0.4888949163375746,1.6601205107127277,-0.3358111558318982,0.5592231378635432,-0.39437422669455047,1.4751058190376638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0925747872767488,-0.7280950837540805,0.22368137319719072,0.515445933367019,-1.0116220360686254,-0.35418948698466474,0.4888949163375746,-1.1378354062188356,-0.3358111558318982,-0.6573142032812842,-0.7240762602858282,0.15731167584377098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.9280450032663187,-1.2368294919182365,-0.1570747394177999,-0.5173706974332074,-0.8744455707916197,0.9164454439020248,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.4370987158049347,-0.28983455750707243,-1.3252067352493586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.986606451812404,-1.210053996751702,-1.237696849506059,0.39037829448105427,-0.8906293110771092,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,1.4162470485084402,-0.6204101966579445,1.354654853942105,-1.160482467350122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.9191568522362121,2.0565564135655108,-0.5242324194393979,-1.5602734281435924,2.0280311839809833,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,6.246885903684985,-0.7321177733002497,0.15731167584377098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5806094568971182,-0.5406666175883388,0.038742689927052466,1.6995540628196228,0.4204848483373295,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,1.4162470485084402,-0.714331972578865,-1.9504069949850924,-0.4192232618035572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5348467058854599,-0.8887480547532877,-1.0010841223810292,0.5537731130256215,-0.33437103783585737,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,-0.3492628637833018,1.0008282813075635,-1.2428446012997403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5806094568971182,0.9319856165710604,-0.2033094102353343,2.2240312581478623,0.5353123389343736,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,-0.09140960580923055,0.9646414727426669,-1.0781203334005036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5806094568971182,-0.21936067558992442,-1.128002826586026,-0.9833485132825285,0.7360677839043739,0.9164454439020248,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,-0.22409137932986917,0.9083508816417168,-0.6663096636524121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.8694835547202333,-1.2981989268399337,-0.7835092008867488,-0.5314912373074293,-0.8095950115047655,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,1.4162470485084402,-0.44240771324899414,0.055950502113048056,-1.2428446012997403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3156660198332646,-0.9690745402528912,0.42040536471493606,0.059554217427856576,-1.2938356404755893,2.187080374788714,-0.6513847719133283,0.26114255224694605,1.4162470485084402,-0.45760094170679005,-0.43458179176665745,0.3220359437430076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2.2454277798501163,1.52104651023482,-0.5224192950936123,-0.656558876193394,2.6444775579982704,2.187080374788714,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,0.7223345308806197,1.217949132696941,-0.08977472600508395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5348467058854599,-0.2729116659229935,-0.0419413434604099,-1.2233976911442999,-0.4956689826812355,-0.35418948698466474,1.6291746045884776,0.7857592866716141,-0.3358111558318982,-0.3290196133665225,-1.5603936137856542,0.2396738097933893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3424305178054652,0.04839427607542089,-0.2812737571041182,0.7938222908873924,-0.07473760439864777,2.187080374788714,0.4888949163375746,-0.4383464269859448,1.4162470485084402,-0.56473046736659,0.40173556173316854,0.4867602116422442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7216856131515417,-1.2903804822513056,0.09313642030062269,0.9511654494858647,-0.5292695101311089,-0.35418948698466474,0.4888949163375746,-0.6132186717941674,-0.3358111558318982,0.012482726287118545,1.2099076196825196,-0.6663096636524121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.5348467058854599,-0.8351970644202186,-1.1071518966094909,-1.5401012283232756,-0.5231428084516021,-0.35418948698466474,-0.6513847719133283,0.4360147970551687,-0.3358111558318982,-0.3689450006490829,-0.9251140856463633,-0.5015853957531755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8694835547202333,0.4500267035734388,-0.5441767872430404,-1.150777771791159,-0.8480891937552512,-0.35418948698466474,1.6291746045884776,2.3596094899456186,-0.3358111558318982,0.0725218762439202,-0.7441800428218817,1.4751058190376638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.7033096348032017,1.2532915585694748,0.038742689927052466,0.9955442890905617,0.37886951617464254,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,-0.4370987158049347,-0.3220006095647579,-0.33686112785393885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3575182243406026,1.119414082736802,-0.7753501413307133,-1.5622906481256242,0.40314512660287655,-0.35418948698466474,-0.6513847719133283,3.059098469178509,-0.3358111558318982,-0.11640074011907107,-1.6247257179010255,1.6398300869369005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5348467058854599,1.8959034425663035,-0.6629364318920018,-0.618231696534792,-0.44210850887925857,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,0.8372764836735477,0.6912300302523392,-0.5015853957531755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6224390630014649,0.6561980163557547,-0.13441068509547902,-0.5173706974332074,0.8661542296277367,-0.35418948698466474,-0.6513847719133283,0.7857592866716141,-0.3358111558318982,-0.4760313637280369,-0.9492386246896276,1.8045543548361371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31175547332894427,-0.754870578920615,0.06412643076805194,1.2840067465210945,0.019513416406845518,0.9164454439020248,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.526661071060408,-0.4747893568387645,0.980933015339954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5348467058854599,-0.299687161089528,-0.7708173304662491,-0.30354537933784786,-0.4137098979497211,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.1551607377187892,1.5235266272449548,-0.6663096636524121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
